Id,has_ts_dev,has_ts_eval
8614,False,True
8620,False,True
8621,False,True
8623,False,True
8625,False,True
8633,False,True
8634,False,True
8639,False,True
8640,False,True
8643,False,True
8644,False,True
8648,False,True
8653,False,True
8655,False,True
8656,False,True
8662,False,True
8664,False,True
8667,False,True
8671,False,True
8676,False,True
8682,False,True
8696,False,True
8700,False,True
8718,False,True
8726,False,True
8727,False,True
8729,False,True
8735,False,True
8737,False,True
8738,False,True
8739,False,True
8740,False,True
8743,False,True
8747,False,True
8748,False,True
8749,False,True
8763,False,True
8764,False,True
8768,False,True
8775,False,True
8780,False,True
8783,False,True
8785,False,True
8792,False,True
8799,False,True
8804,False,True
8809,False,True
8811,False,True
8820,False,True
8825,False,True
8826,False,True
8827,False,True
8833,False,True
8835,False,True
8841,False,True
8851,False,True
8853,False,True
8855,False,True
8857,False,True
8858,False,True
8859,False,True
8865,False,True
8868,False,True
8871,False,True
8877,False,True
8882,False,True
8883,False,True
8888,False,True
8890,False,True
8892,False,True
8894,False,True
8898,False,True
8909,False,True
8912,False,True
8916,False,True
8919,False,True
8923,False,True
8924,False,True
8925,False,True
8938,False,True
8940,False,True
8945,False,True
8951,False,True
8952,False,True
8955,False,True
8961,False,True
8971,False,True
8972,False,True
8973,False,True
8974,False,True
8984,False,True
8987,False,True
8988,False,True
8991,False,True
8995,False,True
9003,False,True
9006,False,True
9007,False,True
9018,False,True
9023,False,True
9035,False,True
9037,False,True
9045,False,True
9048,False,True
9051,False,True
9055,False,True
9060,False,True
9069,False,True
9083,False,True
9101,False,True
9102,False,True
9103,False,True
9106,False,True
9116,False,True
9117,False,True
9125,False,True
9130,False,True
9136,False,True
9139,False,True
9142,False,True
9143,False,True
9144,False,True
9159,False,True
9183,False,True
9186,False,True
9197,False,True
9202,False,True
9205,False,True
9210,False,True
9218,False,True
9223,False,True
9231,False,True
9237,False,True
9238,False,True
9239,False,True
9244,False,True
9247,False,True
9259,False,True
9261,False,True
9265,False,True
9274,False,True
9280,False,True
9281,False,True
9283,False,True
9285,False,True
9294,False,True
9295,False,True
9304,False,True
9307,False,True
9315,False,True
9316,False,True
9318,False,True
9320,False,True
9324,False,True
9347,False,True
9348,False,True
9355,False,True
9357,False,True
9363,False,True
9367,False,True
9369,False,True
9375,False,True
9376,False,True
9389,False,True
9401,False,True
9404,False,True
9413,False,True
9419,False,True
9427,False,True
9434,False,True
9444,False,True
9448,False,True
9451,False,True
9454,False,True
9457,False,True
9466,False,True
9475,False,True
9479,False,True
9484,False,True
9485,False,True
9487,False,True
9489,False,True
9491,False,True
9493,False,True
9496,False,True
9507,False,True
9515,False,True
9517,False,True
9526,False,True
9527,False,True
9530,False,True
9532,False,True
9533,False,True
9536,False,True
9539,False,True
9553,False,True
9555,False,True
9566,False,True
9573,False,True
9576,False,True
9578,False,True
9579,False,True
9580,False,True
9583,False,True
9584,False,True
9588,False,True
9591,False,True
9594,False,True
9600,False,True
9606,False,True
9608,False,True
9629,False,True
9643,False,True
9644,False,True
9645,False,True
9652,False,True
9657,False,True
9659,False,True
9663,False,True
9665,False,True
9669,False,True
9672,False,True
9678,False,True
9684,False,True
9690,False,True
9697,False,True
9704,False,True
9706,False,True
9708,False,True
9714,False,True
9717,False,True
9718,False,True
9719,False,True
9727,False,True
9732,False,True
9733,False,True
9739,False,True
9741,False,True
9742,False,True
9746,False,True
9748,False,True
9753,False,True
9754,False,True
9755,False,True
9758,False,True
9761,False,True
9767,False,True
9773,False,True
9775,False,True
9780,False,True
9784,False,True
9785,False,True
9787,False,True
9790,False,True
9791,False,True
9798,False,True
9802,False,True
9805,False,True
9808,False,True
9822,False,True
9824,False,True
9826,False,True
9828,False,True
9830,False,True
9842,False,True
9846,False,True
9850,False,True
9852,False,True
9854,False,True
9862,False,True
9864,False,True
9868,False,True
9869,False,True
9873,False,True
9877,False,True
9885,False,True
9888,False,True
9889,False,True
9893,False,True
9903,False,True
9904,False,True
9911,False,True
9914,False,True
9915,False,True
9916,False,True
9917,False,True
9933,False,True
9934,False,True
9937,False,True
9941,False,True
9945,False,True
9951,False,True
9954,False,True
9956,False,True
9961,False,True
9962,False,True
9965,False,True
9969,False,True
9970,False,True
9972,False,True
9976,False,True
9990,False,True
9999,False,True
10007,False,True
10009,False,True
10010,False,True
10014,False,True
10021,False,True
10041,False,True
10046,False,True
10058,False,True
10062,False,True
10063,False,True
10066,False,True
10070,False,True
10072,False,True
10073,False,True
10077,False,True
10078,False,True
10080,False,True
10091,False,True
10093,False,True
10098,False,True
10101,False,True
10113,False,True
10116,False,True
10117,False,True
10118,False,True
10119,False,True
10126,False,True
10134,False,True
10137,False,True
10139,False,True
10140,False,True
10141,False,True
10144,False,True
10162,False,True
10179,False,True
10184,False,True
10185,False,True
10187,False,True
10189,False,True
10191,False,True
10195,False,True
10196,False,True
10197,False,True
10198,False,True
10202,False,True
10203,False,True
10209,False,True
10211,False,True
10212,False,True
10213,False,True
10217,False,True
10225,False,True
10229,False,True
10235,False,True
10236,False,True
10239,False,True
10242,False,True
10247,False,True
10249,False,True
10251,False,True
10252,False,True
10255,False,True
10263,False,True
10266,False,True
10271,False,True
10274,False,True
10285,False,True
10289,False,True
10290,False,True
10294,False,True
10296,False,True
10303,False,True
10313,False,True
10319,False,True
10321,False,True
10351,False,True
10352,False,True
10363,False,True
10370,False,True
10373,False,True
10379,False,True
10385,False,True
10388,False,True
10390,False,True
10392,False,True
10393,False,True
10398,False,True
10402,False,True
10403,False,True
10405,False,True
10417,False,True
10426,False,True
10429,False,True
10438,False,True
10439,False,True
10445,False,True
10459,False,True
10466,False,True
10468,False,True
10473,False,True
10476,False,True
10479,False,True
10480,False,True
10481,False,True
10485,False,True
10500,False,True
10501,False,True
10504,False,True
10505,False,True
10506,False,True
10508,False,True
10522,False,True
10525,False,True
10526,False,True
10530,False,True
10539,False,True
10542,False,True
10546,False,True
10547,False,True
10556,False,True
10558,False,True
10566,False,True
10568,False,True
10581,False,True
10582,False,True
10585,False,True
10586,False,True
10587,False,True
10588,False,True
10589,False,True
10596,False,True
10601,False,True
10605,False,True
10618,False,True
10619,False,True
10620,False,True
10622,False,True
10638,False,True
10643,False,True
10647,False,True
10654,False,True
10659,False,True
10660,False,True
10661,False,True
10664,False,True
10667,False,True
10669,False,True
10670,False,True
10677,False,True
10679,False,True
10681,False,True
10683,False,True
10685,False,True
10688,False,True
10695,False,True
10696,False,True
10698,False,True
10702,False,True
10704,False,True
10706,False,True
10708,False,True
10710,False,True
10717,False,True
10721,False,True
10722,False,True
10725,False,True
10740,False,True
10742,False,True
10745,False,True
10746,False,True
10748,False,True
10751,False,True
10754,False,True
10762,False,True
10766,False,True
10768,False,True
10771,False,True
10788,False,True
10789,False,True
10794,False,True
10800,False,True
10803,False,True
10811,False,True
10823,False,True
10824,False,True
10825,False,True
10829,False,True
10831,False,True
10835,False,True
10846,False,True
10856,False,True
10863,False,True
10864,False,True
10870,False,True
10871,False,True
10878,False,True
10882,False,True
10887,False,True
10893,False,True
10895,False,True
10901,False,True
10912,False,True
10914,False,True
10939,False,True
10940,False,True
10953,False,True
10958,False,True
10960,False,True
10962,False,True
10963,False,True
10964,False,True
10976,False,True
10979,False,True
10989,False,True
10993,False,True
10994,False,True
10996,False,True
11001,False,True
11007,False,True
11012,False,True
11018,False,True
11025,False,True
11033,False,True
11035,False,True
11037,False,True
11041,False,True
11043,False,True
11050,False,True
11051,False,True
11052,False,True
11063,False,True
11068,False,True
11069,False,True
11071,False,True
11072,False,True
11084,False,True
11087,False,True
11094,False,True
11104,False,True
11107,False,True
11114,False,True
11126,False,True
11129,False,True
11130,False,True
11139,False,True
11147,False,True
11158,False,True
11159,False,True
11167,False,True
11171,False,True
11174,False,True
11175,False,True
11176,False,True
11177,False,True
11179,False,True
11181,False,True
11184,False,True
11189,False,True
11191,False,True
11194,False,True
11201,False,True
11213,False,True
11219,False,True
11223,False,True
11225,False,True
11233,False,True
11240,False,True
11249,False,True
11251,False,True
11260,False,True
11262,False,True
11273,False,True
11277,False,True
11279,False,True
11284,False,True
11287,False,True
11289,False,True
11297,False,True
11299,False,True
11300,False,True
11303,False,True
11304,False,True
11313,False,True
11318,False,True
11332,False,True
11341,False,True
11353,False,True
11358,False,True
11361,False,True
11366,False,True
11372,False,True
11374,False,True
11388,False,True
11389,False,True
11394,False,True
11398,False,True
11403,False,True
11405,False,True
11406,False,True
11407,False,True
11421,False,True
11426,False,True
11429,False,True
11436,False,True
11438,False,True
11446,False,True
11448,False,True
11450,False,True
11457,False,True
11468,False,True
11479,False,True
11480,False,True
11481,False,True
11484,False,True
11485,False,True
11487,False,True
11490,False,True
11492,False,True
11495,False,True
11503,False,True
11505,False,True
11506,False,True
11517,False,True
11526,False,True
11532,False,True
11534,False,True
11536,False,True
11539,False,True
11545,False,True
11572,False,True
11575,False,True
11578,False,True
11587,False,True
11590,False,True
11591,False,True
11598,False,True
11599,False,True
11601,False,True
11602,False,True
11605,False,True
11607,False,True
11617,False,True
11618,False,True
11622,False,True
11628,False,True
11630,False,True
11631,False,True
11633,False,True
11635,False,True
11636,False,True
11648,False,True
11658,False,True
11661,False,True
11664,False,True
11667,False,True
11671,False,True
11684,False,True
11686,False,True
11691,False,True
11693,False,True
11696,False,True
11707,False,True
11712,False,True
11713,False,True
11717,False,True
11721,False,True
11738,False,True
11752,False,True
11762,False,True
11766,False,True
11776,False,True
11777,False,True
11800,False,True
11807,False,True
11808,False,True
11810,False,True
11817,False,True
11836,False,True
11845,False,True
11846,False,True
11848,False,True
11849,False,True
11867,False,True
11870,False,True
11871,False,True
11874,False,True
11875,False,True
11880,False,True
11881,False,True
11889,False,True
11891,False,True
11894,False,True
11904,False,True
11911,False,True
11918,False,True
11919,False,True
11923,False,True
11928,False,True
11934,False,True
11945,False,True
11948,False,True
11949,False,True
11951,False,True
11953,False,True
11959,False,True
11960,False,True
11963,False,True
11970,False,True
11971,False,True
11980,False,True
11985,False,True
11989,False,True
11990,False,True
11991,False,True
11993,False,True
11998,False,True
12002,False,True
12007,False,True
12012,False,True
12013,False,True
12014,False,True
12015,False,True
12026,False,True
12029,False,True
12030,False,True
12031,False,True
12033,False,True
12034,False,True
12037,False,True
12045,False,True
12049,False,True
12059,False,True
12068,False,True
12069,False,True
12077,False,True
12083,False,True
12090,False,True
12091,False,True
12095,False,True
12104,False,True
12110,False,True
12118,False,True
12123,False,True
12125,False,True
12128,False,True
12129,False,True
12140,False,True
12142,False,True
12149,False,True
12153,False,True
12161,False,True
12164,False,True
12166,False,True
12181,False,True
12184,False,True
12189,False,True
12195,False,True
12196,False,True
12200,False,True
12204,False,True
12205,False,True
12207,False,True
12213,False,True
12216,False,True
12221,False,True
12223,False,True
12228,False,True
12230,False,True
12233,False,True
12235,False,True
12242,False,True
12243,False,True
12247,False,True
12253,False,True
12258,False,True
12260,False,True
12261,False,True
12262,False,True
12263,False,True
12268,False,True
12273,False,True
12274,False,True
12284,False,True
12285,False,True
12293,False,True
12299,False,True
12303,False,True
12324,False,True
12325,False,True
12335,False,True
12337,False,True
12345,False,True
12350,False,True
12356,False,True
12360,False,True
12361,False,True
12362,False,True
12367,False,True
12368,False,True
12377,False,True
12379,False,True
12385,False,True
12386,False,True
12389,False,True
12396,False,True
12397,False,True
12398,False,True
12409,False,True
12413,False,True
12415,False,True
12418,False,True
12419,False,True
12420,False,True
12421,False,True
12441,False,True
12442,False,True
12448,False,True
12450,False,True
12462,False,True
12479,False,True
12481,False,True
12485,False,True
12488,False,True
12489,False,True
12493,False,True
12495,False,True
12500,False,True
12503,False,True
12505,False,True
12522,False,True
12523,False,True
12530,False,True
12533,False,True
12541,False,True
12548,False,True
12551,False,True
12564,False,True
12568,False,True
12571,False,True
12574,False,True
12575,False,True
12576,False,True
12577,False,True
12578,False,True
12580,False,True
12586,False,True
12591,False,True
12595,False,True
12597,False,True
12611,False,True
12617,False,True
12618,False,True
12623,False,True
12625,False,True
12628,False,True
12629,False,True
12630,False,True
12633,False,True
12639,False,True
12642,False,True
12644,False,True
12651,False,True
12656,False,True
12657,False,True
12664,False,True
12667,False,True
12671,False,True
12673,False,True
12675,False,True
12681,False,True
12688,False,True
12689,False,True
12692,False,True
12693,False,True
12711,False,True
12716,False,True
12717,False,True
12721,False,True
12729,False,True
12738,False,True
12742,False,True
12751,False,True
12765,False,True
12766,False,True
12768,False,True
12769,False,True
12772,False,True
12774,False,True
12778,False,True
12781,False,True
12788,False,True
12793,False,True
12798,False,True
12800,False,True
12804,False,True
12812,False,True
12820,False,True
12821,False,True
12822,False,True
12832,False,True
12836,False,True
12837,False,True
12848,False,True
12851,False,True
12857,False,True
12862,False,True
12866,False,True
12871,False,True
12875,False,True
12876,False,True
12883,False,True
12885,False,True
12890,False,True
12891,False,True
12894,False,True
12895,False,True
12899,False,True
12902,False,True
12903,False,True
12912,False,True
12917,False,True
12921,False,True
12925,False,True
12931,False,True
12933,False,True
12941,False,True
12942,False,True
12943,False,True
12944,False,True
12955,False,True
12962,False,True
12968,False,True
12982,False,True
12989,False,True
13003,False,True
13005,False,True
13009,False,True
13015,False,True
13017,False,True
13018,False,True
13025,False,True
13026,False,True
13027,False,True
13028,False,True
13029,False,True
13030,False,True
13038,False,True
13040,False,True
13043,False,True
13045,False,True
13047,False,True
13055,False,True
13059,False,True
13060,False,True
13063,False,True
13066,False,True
13069,False,True
13080,False,True
13081,False,True
13082,False,True
13086,False,True
13098,False,True
13099,False,True
13107,False,True
13114,False,True
13115,False,True
13118,False,True
13126,False,True
13127,False,True
13129,False,True
13133,False,True
13140,False,True
13148,False,True
13164,False,True
13172,False,True
13175,False,True
13177,False,True
13190,False,True
13203,False,True
13208,False,True
13216,False,True
13223,False,True
13228,False,True
13235,False,True
13236,False,True
13239,False,True
13241,False,True
13253,False,True
13255,False,True
13257,False,True
13264,False,True
13272,False,True
13280,False,True
13284,False,True
13292,False,True
13300,False,True
13302,False,True
13303,False,True
13308,False,True
13318,False,True
13329,False,True
13330,False,True
13335,False,True
13341,False,True
13346,False,True
13347,False,True
13349,False,True
13350,False,True
13352,False,True
13353,False,True
13354,False,True
13367,False,True
13370,False,True
13378,False,True
13380,False,True
13381,False,True
13389,False,True
13390,False,True
13394,False,True
13395,False,True
13402,False,True
13403,False,True
13404,False,True
13412,False,True
13419,False,True
13423,False,True
13432,False,True
13441,False,True
13444,False,True
13451,False,True
13453,False,True
13457,False,True
13469,False,True
13470,False,True
13476,False,True
13483,False,True
13488,False,True
13490,False,True
13491,False,True
13496,False,True
13502,False,True
13503,False,True
13507,False,True
13510,False,True
13512,False,True
13520,False,True
13526,False,True
13527,False,True
13531,False,True
13534,False,True
13546,False,True
13553,False,True
13556,False,True
13563,False,True
13568,False,True
13569,False,True
13573,False,True
13574,False,True
13583,False,True
13587,False,True
13589,False,True
13590,False,True
13592,False,True
13595,False,True
13597,False,True
13599,False,True
13611,False,True
13613,False,True
13616,False,True
13619,False,True
13622,False,True
13629,False,True
13631,False,True
13632,False,True
13638,False,True
13663,False,True
13664,False,True
13667,False,True
13668,False,True
13670,False,True
13671,False,True
13673,False,True
13679,False,True
13696,False,True
13702,False,True
13704,False,True
13715,False,True
13721,False,True
13724,False,True
13731,False,True
13738,False,True
13740,False,True
13746,False,True
13747,False,True
13754,False,True
13755,False,True
13756,False,True
13757,False,True
13766,False,True
13769,False,True
13770,False,True
13771,False,True
13772,False,True
13773,False,True
13780,False,True
13783,False,True
13795,False,True
13801,False,True
13805,False,True
13810,False,True
13820,False,True
13821,False,True
13825,False,True
13826,False,True
13829,False,True
13834,False,True
13837,False,True
13839,False,True
13841,False,True
13844,False,True
13846,False,True
13855,False,True
13867,False,True
13869,False,True
13880,False,True
13888,False,True
13894,False,True
13896,False,True
13905,False,True
13910,False,True
13912,False,True
13913,False,True
13916,False,True
13923,False,True
13926,False,True
13930,False,True
13932,False,True
13939,False,True
13943,False,True
13945,False,True
13947,False,True
13952,False,True
13954,False,True
13955,False,True
13958,False,True
13959,False,True
13961,False,True
13962,False,True
13966,False,True
13968,False,True
13973,False,True
13975,False,True
13976,False,True
13999,False,True
14000,False,True
14005,False,True
14007,False,True
14008,False,True
14024,False,True
14029,False,True
14030,False,True
14032,False,True
14039,False,True
14040,False,True
14042,False,True
14043,False,True
14044,False,True
14050,False,True
14053,False,True
14056,False,True
14057,False,True
14061,False,True
14062,False,True
14063,False,True
14069,False,True
14070,False,True
14081,False,True
14083,False,True
14091,False,True
14096,False,True
14099,False,True
14102,False,True
14104,False,True
14107,False,True
14109,False,True
14114,False,True
14120,False,True
14124,False,True
14125,False,True
14129,False,True
14136,False,True
14137,False,True
14142,False,True
14143,False,True
14147,False,True
14148,False,True
14149,False,True
14154,False,True
14157,False,True
14166,False,True
14172,False,True
14173,False,True
14175,False,True
14181,False,True
14183,False,True
14187,False,True
14188,False,True
14193,False,True
14195,False,True
14196,False,True
14197,False,True
14199,False,True
14200,False,True
14201,False,True
14206,False,True
14214,False,True
14217,False,True
14220,False,True
14221,False,True
14222,False,True
14227,False,True
14238,False,True
14240,False,True
14250,False,True
14251,False,True
14254,False,True
14259,False,True
14261,False,True
14265,False,True
14272,False,True
14278,False,True
14279,False,True
14280,False,True
14286,False,True
14287,False,True
14290,False,True
14295,False,True
14296,False,True
14300,False,True
14303,False,True
14304,False,True
14305,False,True
14307,False,True
14308,False,True
14309,False,True
14322,False,True
14326,False,True
14332,False,True
14336,False,True
14348,False,True
14349,False,True
14352,False,True
14360,False,True
14362,False,True
14370,False,True
14379,False,True
14385,False,True
14388,False,True
14390,False,True
14391,False,True
14398,False,True
14401,False,True
14404,False,True
14411,False,True
14420,False,True
14421,False,True
14426,False,True
14429,False,True
14430,False,True
14432,False,True
14433,False,True
14448,False,True
14449,False,True
14453,False,True
14457,False,True
14459,False,True
14468,False,True
14469,False,True
14471,False,True
14478,False,True
14483,False,True
14484,False,True
14487,False,True
14490,False,True
14495,False,True
14499,False,True
14500,False,True
14504,False,True
14505,False,True
14509,False,True
14520,False,True
14529,False,True
14535,False,True
14556,False,True
14559,False,True
14562,False,True
14565,False,True
14578,False,True
14582,False,True
14587,False,True
14589,False,True
14592,False,True
14594,False,True
14595,False,True
14596,False,True
14597,False,True
14601,False,True
14605,False,True
14608,False,True
14614,False,True
14616,False,True
14628,False,True
14632,False,True
14638,False,True
14641,False,True
14650,False,True
14656,False,True
14657,False,True
14666,False,True
14673,False,True
14676,False,True
14679,False,True
14694,False,True
14695,False,True
14699,False,True
14700,False,True
14704,False,True
14707,False,True
14713,False,True
14715,False,True
14729,False,True
14737,False,True
14740,False,True
14741,False,True
14743,False,True
14744,False,True
14746,False,True
14750,False,True
14769,False,True
14770,False,True
14775,False,True
14777,False,True
14780,False,True
14788,False,True
14789,False,True
14794,False,True
14795,False,True
14802,False,True
14805,False,True
14806,False,True
14813,False,True
14822,False,True
14823,False,True
14826,False,True
14827,False,True
14828,False,True
14831,False,True
14835,False,True
14838,False,True
14841,False,True
14846,False,True
14847,False,True
14848,False,True
14860,False,True
14865,False,True
14867,False,True
14879,False,True
14881,False,True
14882,False,True
14889,False,True
14890,False,True
14891,False,True
14893,False,True
14901,False,True
14907,False,True
14909,False,True
14917,False,True
14918,False,True
14920,False,True
14921,False,True
14928,False,True
14929,False,True
14938,False,True
14942,False,True
14943,False,True
14945,False,True
14951,False,True
14953,False,True
14954,False,True
14970,False,True
14971,False,True
14974,False,True
14976,False,True
14979,False,True
14981,False,True
14983,False,True
14989,False,True
14992,False,True
14998,False,True
15001,False,True
15009,False,True
15010,False,True
15011,False,True
15013,False,True
15019,False,True
15025,False,True
15026,False,True
15027,False,True
15032,False,True
15033,False,True
15040,False,True
15043,False,True
15049,False,True
15059,False,True
15062,False,True
15067,False,True
15081,False,True
15088,False,True
15090,False,True
15091,False,True
15092,False,True
15094,False,True
15099,False,True
15104,False,True
15112,False,True
15122,False,True
15124,False,True
15126,False,True
15127,False,True
15131,False,True
15132,False,True
15139,False,True
15142,False,True
15145,False,True
15152,False,True
15157,False,True
15160,False,True
15179,False,True
15190,False,True
15196,False,True
15199,False,True
15202,False,True
15211,False,True
15212,False,True
15214,False,True
15221,False,True
15235,False,True
15236,False,True
15239,False,True
15241,False,True
15242,False,True
15251,False,True
15254,False,True
15255,False,True
15259,False,True
15263,False,True
15264,False,True
15266,False,True
15268,False,True
15274,False,True
15276,False,True
15277,False,True
15280,False,True
15284,False,True
15290,False,True
15291,False,True
15294,False,True
15307,False,True
15316,False,True
15321,False,True
15342,False,True
15346,False,True
15347,False,True
15350,False,True
15362,False,True
15368,False,True
15373,False,True
15374,False,True
15376,False,True
15381,False,True
15382,False,True
15386,False,True
15395,False,True
15402,False,True
15415,False,True
15417,False,True
15418,False,True
15420,False,True
15423,False,True
15427,False,True
15430,False,True
15431,False,True
15432,False,True
15438,False,True
15441,False,True
15446,False,True
15448,False,True
15451,False,True
15453,False,True
15461,False,True
15473,False,True
15474,False,True
15475,False,True
15476,False,True
15478,False,True
15479,False,True
15480,False,True
15484,False,True
15488,False,True
15489,False,True
15492,False,True
15493,False,True
15496,False,True
15497,False,True
15509,False,True
15512,False,True
15519,False,True
15522,False,True
15525,False,True
15537,False,True
15539,False,True
15540,False,True
15542,False,True
15557,False,True
15559,False,True
15563,False,True
15564,False,True
15568,False,True
15569,False,True
15579,False,True
15580,False,True
15586,False,True
15602,False,True
15605,False,True
15606,False,True
15607,False,True
15616,False,True
15630,False,True
15632,False,True
15635,False,True
15637,False,True
15645,False,True
15650,False,True
15654,False,True
15661,False,True
15662,False,True
15664,False,True
15667,False,True
15670,False,True
15675,False,True
15676,False,True
15678,False,True
15683,False,True
15684,False,True
15688,False,True
15692,False,True
15694,False,True
15699,False,True
15701,False,True
15706,False,True
15708,False,True
15715,False,True
15720,False,True
15724,False,True
15726,False,True
15729,False,True
15733,False,True
15737,False,True
15738,False,True
15741,False,True
15743,False,True
15747,False,True
15758,False,True
15771,False,True
15776,False,True
15779,False,True
15781,False,True
15784,False,True
15790,False,True
15791,False,True
15797,False,True
15798,False,True
15801,False,True
15805,False,True
15811,False,True
15813,False,True
15818,False,True
15819,False,True
15827,False,True
15828,False,True
15840,False,True
15842,False,True
15848,False,True
15854,False,True
15856,False,True
15858,False,True
15865,False,True
15882,False,True
15883,False,True
15884,False,True
15885,False,True
15898,False,True
15899,False,True
15900,False,True
15904,False,True
15905,False,True
15906,False,True
15912,False,True
15914,False,True
15920,False,True
15927,False,True
15928,False,True
15934,False,True
15938,False,True
15943,False,True
15944,False,True
15945,False,True
15947,False,True
15948,False,True
15952,False,True
15953,False,True
15956,False,True
15962,False,True
15963,False,True
15973,False,True
15974,False,True
15975,False,True
15976,False,True
15982,False,True
15985,False,True
15996,False,True
15997,False,True
16006,False,True
16007,False,True
16015,False,True
16019,False,True
16022,False,True
16023,False,True
16030,False,True
16031,False,True
16048,False,True
16057,False,True
16060,False,True
16063,False,True
16069,False,True
16071,False,True
16076,False,True
16081,False,True
16092,False,True
16096,False,True
16097,False,True
16102,False,True
16106,False,True
16111,False,True
16112,False,True
16117,False,True
16120,False,True
16121,False,True
16125,False,True
16131,False,True
16132,False,True
16134,False,True
16136,False,True
16138,False,True
16145,False,True
16156,False,True
16158,False,True
16165,False,True
16171,False,True
16178,False,True
16189,False,True
16192,False,True
16197,False,True
16202,False,True
16203,False,True
16204,False,True
16205,False,True
16208,False,True
16218,False,True
16219,False,True
16220,False,True
16222,False,True
16231,False,True
16242,False,True
16245,False,True
16249,False,True
16255,False,True
16257,False,True
16258,False,True
16262,False,True
16267,False,True
16268,False,True
16274,False,True
16280,False,True
16283,False,True
16285,False,True
16286,False,True
16290,False,True
16292,False,True
16296,False,True
16300,False,True
16302,False,True
16303,False,True
16304,False,True
16306,False,True
16315,False,True
16319,False,True
16322,False,True
16323,False,True
16329,False,True
16332,False,True
16335,False,True
16345,False,True
16349,False,True
16350,False,True
16352,False,True
16355,False,True
16359,False,True
16362,False,True
16367,False,True
16370,False,True
16372,False,True
16380,False,True
16394,False,True
16397,False,True
16399,False,True
16400,False,True
16408,False,True
16411,False,True
16413,False,True
16422,False,True
16424,False,True
16427,False,True
16431,False,True
16434,False,True
16435,False,True
16440,False,True
16443,False,True
16454,False,True
16457,False,True
16462,False,True
16465,False,True
16469,False,True
16473,False,True
16474,False,True
16482,False,True
16487,False,True
16488,False,True
16489,False,True
16490,False,True
16495,False,True
16499,False,True
16506,False,True
16512,False,True
16520,False,True
16523,False,True
16524,False,True
16525,False,True
16527,False,True
16531,False,True
16539,False,True
16540,False,True
16543,False,True
16556,False,True
16557,False,True
16559,False,True
16564,False,True
16565,False,True
16567,False,True
16598,False,True
16599,False,True
16610,False,True
16612,False,True
16619,False,True
16622,False,True
16624,False,True
16631,False,True
16640,False,True
16641,False,True
16643,False,True
16645,False,True
16653,False,True
16660,False,True
16664,False,True
16665,False,True
16669,False,True
16672,False,True
16679,False,True
16689,False,True
16690,False,True
16693,False,True
16696,False,True
16703,False,True
16708,False,True
16711,False,True
16716,False,True
16719,False,True
16720,False,True
16724,False,True
16729,False,True
16734,False,True
16736,False,True
16737,False,True
16742,False,True
16749,False,True
16751,False,True
16774,False,True
16778,False,True
16784,False,True
16789,False,True
16791,False,True
16797,False,True
16805,False,True
16809,False,True
16811,False,True
16814,False,True
16829,False,True
16830,False,True
16836,False,True
16838,False,True
16844,False,True
16848,False,True
16852,False,True
16855,False,True
16857,False,True
16859,False,True
16866,False,True
16874,False,True
16881,False,True
16896,False,True
16899,False,True
16900,False,True
16903,False,True
16907,False,True
16918,False,True
16932,False,True
16935,False,True
16939,False,True
16940,False,True
16945,False,True
16949,False,True
16961,False,True
16962,False,True
16964,False,True
16974,False,True
16975,False,True
16996,False,True
16998,False,True
17004,False,True
17005,False,True
17007,False,True
17012,False,True
17017,False,True
17023,False,True
17030,False,True
17039,False,True
17041,False,True
17047,False,True
17054,False,True
17059,False,True
17062,False,True
17063,False,True
17067,False,True
17070,False,True
17080,False,True
17081,False,True
17083,False,True
17086,False,True
17088,False,True
17092,False,True
17094,False,True
17096,False,True
17100,False,True
17103,False,True
17104,False,True
17107,False,True
17117,False,True
17118,False,True
17119,False,True
17125,False,True
17127,False,True
17129,False,True
17132,False,True
17134,False,True
17137,False,True
17141,False,True
17143,False,True
17145,False,True
17146,False,True
17151,False,True
17153,False,True
17158,False,True
17159,False,True
17161,False,True
17169,False,True
17171,False,True
17177,False,True
17178,False,True
17182,False,True
17185,False,True
17189,False,True
17191,False,True
17195,False,True
17201,False,True
17204,False,True
17208,False,True
17209,False,True
17213,False,True
17217,False,True
17220,False,True
17226,False,True
17231,False,True
17234,False,True
17236,False,True
17239,False,True
17241,False,True
17242,False,True
17244,False,True
17246,False,True
17252,False,True
17255,False,True
17259,False,True
17260,False,True
17261,False,True
17270,False,True
17276,False,True
17290,False,True
17291,False,True
17294,False,True
17296,False,True
17306,False,True
17309,False,True
17310,False,True
17311,False,True
17314,False,True
17319,False,True
17322,False,True
17326,False,True
17329,False,True
17344,False,True
17355,False,True
17356,False,True
17357,False,True
17372,False,True
17373,False,True
17374,False,True
17376,False,True
17382,False,True
17399,False,True
17401,False,True
17410,False,True
17411,False,True
17413,False,True
17414,False,True
17424,False,True
17430,False,True
17434,False,True
17435,False,True
17436,False,True
17437,False,True
17440,False,True
17441,False,True
17448,False,True
17461,False,True
17463,False,True
17468,False,True
17470,False,True
17480,False,True
17481,False,True
17491,False,True
17495,False,True
17512,False,True
17516,False,True
17520,False,True
17534,False,True
17538,False,True
17544,False,True
17545,False,True
17547,False,True
17553,False,True
17556,False,True
17558,False,True
17563,False,True
17566,False,True
17568,False,True
17578,False,True
17580,False,True
17581,False,True
17582,False,True
17593,False,True
17595,False,True
17604,False,True
17614,False,True
17620,False,True
